recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
3,786.44,1,1,1,0,Womens E-Mail,6.668787177320956,196.61,1,1,0,1,0,1,0,1
8,164.29,0,1,1,0,Womens E-Mail,5.107701506929262,18.254444444444445,0,0,0,0,0,1,1,0
1,83.75,0,1,1,0,Mens E-Mail,4.43970574626056,41.875,0,1,0,1,0,1,0,1
3,29.99,1,0,1,1,Mens E-Mail,3.433664571799657,7.4975,0,0,0,0,0,0,1,0
2,81.5,1,0,1,0,Mens E-Mail,4.412798293340635,27.166666666666668,0,1,0,0,1,0,0,1
1,384.53,0,1,0,1,Mens E-Mail,5.95461901098716,192.265,0,0,0,0,1,0,1,0
10,74.46,0,1,1,0,Womens E-Mail,4.323602714536165,6.769090909090909,0,1,0,1,0,1,0,1
6,431.96,1,1,0,0,Mens E-Mail,6.070645344982423,61.708571428571425,1,0,0,0,1,0,1,0
2,29.99,0,1,1,0,No E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
11,118.48,0,1,0,0,Womens E-Mail,4.783148993347909,9.873333333333333,0,0,0,0,0,1,1,0
3,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,7.4975,0,0,1,1,0,1,0,1
6,163.66,0,1,0,0,Womens E-Mail,5.10388274187028,23.38,0,0,1,0,0,0,0,1
2,258.93,1,0,1,0,Womens E-Mail,5.560412363997187,86.31,0,0,0,0,1,0,1,0
5,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,1,0,1,0,0,1
7,98.12,0,1,0,0,No E-Mail,4.596331237320887,12.265,0,0,1,1,0,1,0,1
1,35.4,0,1,0,0,No E-Mail,3.594568774642695,17.7,0,0,0,0,1,0,1,0
10,37.94,0,1,0,1,Mens E-Mail,3.6620219999440535,3.4490909090909088,0,0,0,0,0,1,1,0
4,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,1,0,1,0
3,40.86,1,0,0,0,No E-Mail,3.7343307170178535,10.215,0,0,0,0,0,0,1,0
11,54.31,0,1,1,0,Womens E-Mail,4.012953724006587,4.525833333333334,0,1,0,0,0,0,0,1
9,186.89,1,0,1,0,No E-Mail,5.235856685205431,18.689,0,0,0,0,1,0,1,0
5,1005.12,1,1,1,0,No E-Mail,6.913856627840113,167.52,1,1,0,0,1,0,0,1
3,138.45,1,0,0,0,Mens E-Mail,4.937706114073498,34.6125,0,0,0,0,0,0,1,0
5,41.11,0,1,1,0,Womens E-Mail,3.740285242173836,6.851666666666667,0,0,0,0,1,0,1,0
10,579.07,0,1,1,0,Womens E-Mail,6.363148785913227,52.64272727272728,0,0,0,0,1,0,0,0
1,93.05,0,1,0,0,Mens E-Mail,4.54382655574704,46.525,0,0,1,0,1,0,0,1
12,79.51,0,1,1,0,Mens E-Mail,4.388381400311889,6.116153846153846,0,0,0,0,1,0,1,0
1,29.99,1,0,0,1,Mens E-Mail,3.433664571799657,14.995,0,0,1,0,1,0,0,1
7,104.43,0,1,0,0,No E-Mail,4.6580472255888585,13.05375,0,0,1,1,0,1,0,1
1,143.11,1,0,1,0,No E-Mail,4.97057689685027,71.555,0,0,0,0,0,1,1,0
9,108.04,0,1,1,0,Mens E-Mail,4.691714787388277,10.804,0,0,0,0,1,0,1,0
11,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,1,0,1,0
4,70.24,1,0,1,0,Mens E-Mail,4.266054458421461,14.047999999999998,0,1,0,0,1,0,0,1
5,46.45,0,1,0,0,Mens E-Mail,3.859676525055937,7.741666666666667,0,0,1,1,0,1,0,1
3,70.9,1,0,1,0,Mens E-Mail,4.275276264727001,17.725,0,0,0,0,0,1,1,0
9,46.62,1,0,1,0,No E-Mail,3.8632528410587166,4.662,0,0,0,0,0,1,1,0
10,429.05,0,1,0,1,No E-Mail,6.0639014809974885,39.00454545454546,0,0,1,0,1,0,0,1
8,112.92,1,0,0,1,Womens E-Mail,4.735496447663666,12.546666666666667,0,0,1,0,1,0,0,1
8,64.01,1,0,1,0,No E-Mail,4.174541104216377,7.112222222222223,0,0,0,0,1,0,1,0
4,476.03,1,1,1,0,No E-Mail,6.167579381992415,95.20599999999999,1,0,0,0,0,1,0,0
1,216.35,1,1,0,0,No E-Mail,5.381508957434801,108.175,1,0,1,0,1,0,0,1
1,555.98,1,0,1,0,Womens E-Mail,6.322529332639896,277.99,0,1,0,0,1,0,0,1
6,478.03,1,0,1,0,Mens E-Mail,6.171763225929875,68.28999999999999,0,0,0,0,0,1,0,0
9,179.43,0,1,0,0,Womens E-Mail,5.195342890920207,17.943,0,0,1,1,0,1,0,1
1,224.31,1,0,0,0,No E-Mail,5.417477231717294,112.155,0,0,0,0,0,1,0,0
9,47.46,0,1,0,1,Mens E-Mail,3.8807387153883797,4.746,0,0,1,0,1,0,0,1
1,454.86,1,0,0,0,No E-Mail,6.1221857448309915,227.43,0,0,0,0,0,1,0,0
1,186.49,0,1,1,0,Mens E-Mail,5.2337255106548595,93.245,0,0,0,0,0,1,1,0
1,313.03,1,0,0,0,Mens E-Mail,5.749488522745738,156.515,0,0,1,1,0,1,0,1
2,1673.89,1,0,1,1,Womens E-Mail,7.4235027704609,557.9633333333334,0,1,0,0,1,0,0,1
8,263.97,0,1,1,0,No E-Mail,5.579616612030595,29.330000000000002,0,0,0,0,1,0,1,0
11,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,2.4991666666666665,0,0,1,0,1,0,0,1
8,109.4,1,0,0,1,Mens E-Mail,4.704110133842995,12.155555555555557,0,0,0,0,0,1,1,0
10,94.2,0,1,0,0,Mens E-Mail,4.55597994179732,8.563636363636364,0,0,1,0,1,0,0,1
7,508.95,1,1,1,0,Mens E-Mail,6.234312681696527,63.61875,1,0,0,0,0,1,0,0
1,62.96,0,1,0,1,Womens E-Mail,4.158257887965753,31.48,0,0,0,0,0,0,1,0
9,389.1,0,1,0,0,Womens E-Mail,5.966403116512611,38.910000000000004,0,0,0,0,0,1,1,0
3,81.93,1,0,1,0,Womens E-Mail,4.4179968784631125,20.4825,0,1,0,0,1,0,0,1
5,766.46,1,1,1,1,No E-Mail,6.643086360839357,127.74333333333334,1,0,0,0,0,0,0,0
11,146.63,0,1,1,0,Mens E-Mail,4.994709143545997,12.219166666666666,0,0,0,0,0,1,1,0
5,195.64,0,1,0,0,Womens E-Mail,5.281374645817724,32.60666666666666,0,0,1,0,1,0,0,1
7,671.11,1,1,1,0,No E-Mail,6.510422017603516,83.88875,1,1,0,0,1,0,0,1
3,969.44,0,1,1,0,No E-Mail,6.877749576895731,242.36,0,0,0,0,1,0,0,0
8,418.16,0,1,0,0,Womens E-Mail,6.038252708606741,46.46222222222222,0,0,0,0,1,0,1,0
6,187.19,0,1,1,0,Mens E-Mail,5.237452090776761,26.74142857142857,0,1,0,1,0,1,0,1
3,86.2,1,0,0,0,Womens E-Mail,4.468204330914934,21.55,0,0,1,0,1,0,0,1
3,69.81,1,0,1,0,Mens E-Mail,4.260000233663683,17.4525,0,1,0,0,1,0,0,1
7,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
3,77.36,1,0,1,0,Womens E-Mail,4.36131359307634,19.34,0,0,0,0,0,1,1,0
2,189.67,1,0,1,0,No E-Mail,5.250544185076353,63.22333333333333,0,0,0,0,1,0,1,0
7,253.57,1,1,1,0,Womens E-Mail,5.539575847287417,31.69625,1,0,0,0,1,0,1,0
1,183.85,1,0,1,1,No E-Mail,5.219544685382641,91.925,0,1,0,0,1,0,0,1
7,291.13,1,1,0,0,No E-Mail,5.677198908673179,36.39125,1,0,1,0,1,0,0,1
1,715.09,1,1,1,0,No E-Mail,6.573805857385295,357.545,1,0,0,0,1,0,0,0
10,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
3,264.28,0,1,0,1,Mens E-Mail,5.58078587194693,66.07,0,0,1,0,0,0,0,1
9,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,0,0,0,1
1,811.73,0,1,1,0,Mens E-Mail,6.700398951068257,405.865,0,1,0,1,0,1,0,1
2,288.28,0,1,0,0,Mens E-Mail,5.667395077203811,96.09333333333332,0,0,0,0,1,0,1,0
3,64.27,1,0,1,0,Mens E-Mail,4.178532512647126,16.0675,0,1,0,1,0,1,0,1
1,65.28,0,1,0,0,Womens E-Mail,4.193888192558362,32.64,0,0,0,0,0,1,1,0
4,281.77,0,1,0,0,Mens E-Mail,5.644633846358546,56.354,0,0,0,0,1,0,1,0
9,245.79,0,1,0,1,Womens E-Mail,5.508537772571756,24.579,0,0,0,0,1,0,1,0
6,87.93,0,1,0,0,Mens E-Mail,4.487849543411548,12.561428571428573,0,0,1,1,0,1,0,1
5,132.31,0,1,1,0,No E-Mail,4.892677243125585,22.051666666666666,0,0,0,0,0,1,1,0
12,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.3069230769230766,0,0,0,0,1,0,1,0
5,224.78,0,1,0,0,Mens E-Mail,5.419561073833401,37.46333333333333,0,0,1,0,0,0,0,1
4,195.12,0,1,0,0,Mens E-Mail,5.278726716783033,39.024,0,0,0,0,1,0,1,0
1,822.82,0,1,1,1,Womens E-Mail,6.713952059444596,411.41,0,0,0,0,0,0,0,0
10,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,0,0,1,0
6,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,1,0,0,0,0,0,1
2,166.47,0,1,0,1,Womens E-Mail,5.120804230746387,55.49,0,0,1,0,1,0,0,1
1,1265.74,0,1,1,0,Mens E-Mail,7.144201950107374,632.87,0,1,0,1,0,1,0,1
7,59.96,1,0,1,0,Womens E-Mail,4.110217911378391,7.495,0,1,0,1,0,1,0,1
3,476.55,0,1,0,0,No E-Mail,6.168668866480747,119.1375,0,0,0,0,1,0,0,0
4,76.03,1,0,0,1,No E-Mail,4.344194956364874,15.206,0,0,0,0,0,1,1,0
5,173.24,0,1,1,0,Womens E-Mail,5.16043365918465,28.873333333333335,0,0,0,0,1,0,1,0
9,71.97,0,1,1,0,Mens E-Mail,4.290048397777529,7.197,0,1,0,1,0,1,0,1
10,60.52,0,1,1,0,No E-Mail,4.119362325197389,5.501818181818182,0,0,0,0,0,1,1,0
9,513.75,1,1,1,0,Womens E-Mail,6.243681345907899,51.375,1,0,0,0,1,0,0,0
2,1343.18,1,1,1,0,Mens E-Mail,7.203539440686893,447.7266666666667,1,0,0,0,0,0,1,0
2,65.08,1,0,0,0,Womens E-Mail,4.190866129212723,21.69333333333333,0,0,0,0,0,1,1,0
3,370.76,0,1,0,0,Womens E-Mail,5.918248484776723,92.69,0,0,1,0,1,0,0,1
9,418.04,0,1,0,0,Womens E-Mail,6.037966380759402,41.804,0,0,1,1,0,1,0,1
7,522.63,0,1,1,0,No E-Mail,6.260785328039943,65.32875,0,0,0,0,0,1,1,0
1,1035.1,0,1,1,0,No E-Mail,6.943218943257706,517.55,0,0,0,0,0,1,0,0
11,202.8,0,1,1,0,Mens E-Mail,5.3171391207886245,16.900000000000002,0,1,0,1,0,1,0,1
9,239.91,0,1,0,0,No E-Mail,5.484423419759683,23.991,0,0,0,0,0,0,1,0
4,544.87,1,0,1,0,Mens E-Mail,6.302380852157639,108.974,0,0,0,0,0,1,1,0
2,159.19,0,1,0,0,Womens E-Mail,5.076360610713392,53.06333333333333,0,0,0,0,0,1,1,0
4,169.91,1,0,1,0,Womens E-Mail,5.141137102160414,33.982,0,0,0,0,0,0,1,0
6,301.67,0,1,0,0,No E-Mail,5.712643103088397,43.09571428571429,0,0,0,0,1,0,1,0
2,195.77,1,0,1,0,Mens E-Mail,5.282035533973754,65.25666666666667,0,0,0,0,1,0,1,0
1,333.73,1,1,0,0,Womens E-Mail,5.81332423670725,166.865,1,0,1,1,0,1,0,1
5,134.45,0,1,1,0,No E-Mail,4.908602568531104,22.40833333333333,0,1,0,1,0,1,0,1
3,315.15,0,1,0,0,Womens E-Mail,5.756216784504622,78.7875,0,0,1,0,0,0,0,1
5,111.99,1,0,1,0,Womens E-Mail,4.727299319221155,18.665,0,1,0,1,0,1,0,1
10,125.61,1,0,1,0,Womens E-Mail,4.841111495532162,11.41909090909091,0,1,0,0,1,0,0,1
1,808.21,0,1,1,0,Womens E-Mail,6.696058463101562,404.105,0,0,0,0,1,0,0,0
4,67.01,1,0,1,0,Mens E-Mail,4.219654753187547,13.402000000000001,0,1,0,1,0,1,0,1
7,98.61,1,0,1,0,Mens E-Mail,4.601262561157074,12.32625,0,1,0,0,0,0,0,1
10,296.49,1,0,1,0,Womens E-Mail,5.695380610975362,26.953636363636363,0,0,0,0,0,1,0,0
10,32.39,1,0,0,0,Mens E-Mail,3.508256453955563,2.944545454545455,0,0,1,0,1,0,0,1
2,414.66,1,0,1,0,Womens E-Mail,6.029867618390927,138.22,0,1,0,1,0,1,0,1
2,523.65,0,1,1,0,Mens E-Mail,6.26273137360392,174.54999999999998,0,0,0,0,1,0,1,0
1,29.99,1,0,0,1,Womens E-Mail,3.433664571799657,14.995,0,0,1,0,1,0,0,1
3,50.89,1,0,1,0,Womens E-Mail,3.949126093379648,12.7225,0,1,0,1,0,1,0,1
10,142.32,0,1,1,0,Mens E-Mail,4.965079892436753,12.938181818181818,0,1,0,1,0,1,0,1
2,37.06,1,0,1,0,Mens E-Mail,3.6391638618680036,12.353333333333333,0,1,0,1,0,1,0,1
11,589.57,1,0,1,0,Womens E-Mail,6.381088172218791,49.130833333333335,0,1,0,1,0,1,0,1
1,74.38,1,0,0,0,No E-Mail,4.3225419878389895,37.19,0,0,1,1,0,1,0,1
10,82.18,0,1,1,1,Mens E-Mail,4.421006934314765,7.470909090909092,0,0,0,0,0,1,1,0
3,462.51,0,1,0,0,Womens E-Mail,6.138827959746204,115.6275,0,0,0,0,1,0,1,0
1,29.99,0,1,1,0,No E-Mail,3.433664571799657,14.995,0,0,0,0,0,1,1,0
9,313.54,0,1,0,0,Womens E-Mail,5.75111125406258,31.354000000000003,0,0,1,0,1,0,0,1
7,45.25,0,1,0,1,Womens E-Mail,3.834061463958434,5.65625,0,0,1,1,0,1,0,1
5,242.36,1,0,1,0,No E-Mail,5.494541828510982,40.39333333333334,0,1,0,1,0,1,0,1
10,40.31,1,0,0,0,No E-Mail,3.721104601408673,3.6645454545454546,0,0,1,1,0,1,0,1
3,682.21,1,1,1,0,No E-Mail,6.526802279369583,170.5525,1,0,0,0,1,0,1,0
9,150.38,0,1,1,0,Womens E-Mail,5.019793231881021,15.038,0,1,0,0,1,0,0,1
1,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,14.995,0,0,1,1,0,1,0,1
8,245.66,1,0,1,0,Womens E-Mail,5.508010870137842,27.295555555555556,0,1,0,0,0,0,0,1
10,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,1,0,0,0,0,1
3,60.64,1,0,1,0,Mens E-Mail,4.121311010451915,15.16,0,1,0,0,1,0,0,1
6,282.31,1,0,0,0,Mens E-Mail,5.646541704483886,40.33,0,0,0,0,1,0,1,0
11,132.34,1,0,1,0,Womens E-Mail,4.892902257189914,11.028333333333334,0,0,0,0,1,0,1,0
10,134.05,1,0,0,0,No E-Mail,4.9056450802386244,12.186363636363637,0,0,0,0,1,0,1,0
2,251.2,1,1,1,0,Mens E-Mail,5.5302224235308195,83.73333333333333,1,1,0,1,0,1,0,1
6,196.97,1,0,1,0,No E-Mail,5.28811550406344,28.138571428571428,0,1,0,0,1,0,0,1
9,314.31,1,1,0,0,Womens E-Mail,5.7535562818742765,31.431,1,0,1,0,1,0,0,1
3,166.92,1,0,0,0,Womens E-Mail,5.1234876755123775,41.73,0,0,1,1,0,1,0,1
1,108.18,1,0,0,0,Mens E-Mail,4.692997896353612,54.09,0,0,0,0,0,1,1,0
2,508.7,1,1,1,0,Womens E-Mail,6.233822317345996,169.56666666666666,1,0,0,0,0,0,0,0
4,63.11,0,1,1,0,No E-Mail,4.160600357999166,12.622,0,1,0,0,1,0,0,1
2,82.85,0,1,0,0,Womens E-Mail,4.429029488269218,27.616666666666664,0,0,0,0,0,0,1,0
2,198.19,0,1,1,0,Mens E-Mail,5.294259143087182,66.06333333333333,0,0,0,0,0,1,1,0
2,147.55,1,0,1,0,Womens E-Mail,5.000921601908617,49.18333333333334,0,0,0,0,0,1,1,0
5,98.09,0,1,1,0,Womens E-Mail,4.596028528070808,16.348333333333333,0,0,0,0,1,0,1,0
11,433.05,1,0,0,0,Mens E-Mail,6.073159734837817,36.0875,0,0,0,0,1,0,1,0
7,67.71,0,1,0,0,Mens E-Mail,4.229894749042985,8.46375,0,0,1,0,1,0,0,1
10,103.21,0,1,1,0,No E-Mail,4.646408094004336,9.382727272727273,0,1,0,0,1,0,0,1
2,147.08,0,1,0,0,Womens E-Mail,4.9977526682652424,49.02666666666667,0,0,1,0,1,0,0,1
11,378.57,0,1,0,1,Mens E-Mail,5.939039033054211,31.5475,0,0,1,1,0,1,0,1
8,40.43,0,1,1,0,No E-Mail,3.7240052560893107,4.492222222222222,0,0,0,0,0,1,1,0
2,1029.28,1,1,1,1,Mens E-Mail,6.937585888940811,343.0933333333333,1,1,0,0,0,0,0,1
4,506.97,1,0,1,0,Mens E-Mail,6.23042239071655,101.394,0,0,0,0,0,1,1,0
1,386.17,0,1,0,0,Womens E-Mail,5.9588638730619,193.085,0,0,0,0,0,1,0,0
2,519.96,1,0,1,0,Mens E-Mail,6.2556732633741206,173.32000000000002,0,0,0,0,0,0,1,0
8,211.42,1,0,0,0,Mens E-Mail,5.358565446893394,23.49111111111111,0,0,1,1,0,1,0,1
12,67.1,1,0,0,0,No E-Mail,4.220977213155467,5.161538461538461,0,0,0,0,1,0,1,0
11,86.1,0,1,0,1,No E-Mail,4.467056883858457,7.175,0,0,0,0,1,0,1,0
2,167.13,1,0,0,1,Mens E-Mail,5.124737489690837,55.71,0,0,1,1,0,1,0,1
4,29.99,1,0,1,0,No E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,1,0,1,0
7,83.27,1,0,0,0,No E-Mail,4.434025929784262,10.40875,0,0,0,0,0,0,1,0
7,126.82,1,0,0,1,No E-Mail,4.850623024222136,15.8525,0,0,1,1,0,1,0,1
1,219.23,1,1,1,0,Mens E-Mail,5.3946724547908,109.615,1,0,0,0,1,0,0,0
9,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,0,0,0,1
8,491.14,1,1,0,0,Womens E-Mail,6.198763228860354,54.57111111111111,1,0,1,1,0,1,0,1
12,148.03,1,0,0,0,Womens E-Mail,5.004147627960702,11.386923076923077,0,0,1,0,1,0,0,1
5,64.43,1,0,0,0,Mens E-Mail,4.180980868881647,10.738333333333335,0,0,1,1,0,1,0,1
10,89.57,0,1,1,0,Womens E-Mail,4.506123032386857,8.142727272727273,0,0,0,0,1,0,1,0
9,141.07,1,0,0,0,Mens E-Mail,4.956319893883986,14.107,0,0,0,0,1,0,1,0
2,397.91,0,1,1,0,No E-Mail,5.988735827536725,132.63666666666668,0,1,0,1,0,1,0,1
1,1142.22,1,1,1,0,Womens E-Mail,7.041604121214201,571.11,1,0,0,0,0,0,0,0
2,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
10,190.52,1,0,1,0,Womens E-Mail,5.2549922418096635,17.32,0,0,0,0,1,0,1,0
12,551.72,0,1,1,0,Womens E-Mail,6.31485154418054,42.440000000000005,0,0,0,0,0,1,1,0
2,89.22,1,0,0,0,Womens E-Mail,4.50225113198025,29.74,0,0,0,0,1,0,1,0
11,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,0,0,1,0
6,218.35,0,1,1,0,Mens E-Mail,5.390668627612223,31.192857142857143,0,1,0,1,0,1,0,1
1,231.56,0,1,1,0,Womens E-Mail,5.449148256250621,115.78,0,0,0,0,1,0,1,0
3,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,7.4975,0,0,1,0,1,0,0,1
8,185.58,1,0,1,0,No E-Mail,5.228860101532815,20.62,0,1,0,0,1,0,0,1
10,44.64,1,0,1,0,No E-Mail,3.8207845249938748,4.058181818181819,0,0,0,0,1,0,1,0
4,70.88,0,1,1,0,No E-Mail,4.274998061915358,14.175999999999998,0,1,0,0,1,0,0,1
7,341.26,0,1,0,1,Womens E-Mail,5.835570682149306,42.6575,0,0,0,0,0,1,1,0
6,83.23,0,1,0,0,Mens E-Mail,4.433551152327272,11.89,0,0,0,0,0,1,1,0
11,85.71,0,1,1,0,No E-Mail,4.462569217389069,7.142499999999999,0,1,0,1,0,1,0,1
4,46.32,0,1,0,1,Womens E-Mail,3.856933039110186,9.264,0,0,0,0,0,1,1,0
10,44.72,0,1,0,0,No E-Mail,3.8225358389266098,4.065454545454545,0,0,0,0,0,1,1,0
2,29.99,0,1,1,1,No E-Mail,3.433664571799657,9.996666666666666,0,1,0,0,1,0,0,1
9,151.97,0,1,1,0,Womens E-Mail,5.0302418237351745,15.197,0,1,0,1,0,1,0,1
10,62.63,0,1,1,0,Mens E-Mail,4.1530850572447005,5.693636363636364,0,0,0,0,1,0,1,0
1,218.79,0,1,1,0,Womens E-Mail,5.392672545029182,109.395,0,1,0,1,0,1,0,1
6,912.61,0,1,1,0,Mens E-Mail,6.817403784551124,130.37285714285716,0,0,0,0,1,0,0,0
4,44.4,0,1,1,0,Mens E-Mail,3.8155121050473024,8.879999999999999,0,1,0,1,0,1,0,1
12,128.39,0,1,1,0,Mens E-Mail,4.862831099327861,9.876153846153844,0,1,0,1,0,1,0,1
10,30.1,0,1,0,0,Mens E-Mail,3.4372078191851885,2.7363636363636363,0,0,0,0,0,1,1,0
2,72.76,0,1,1,0,No E-Mail,4.300816579248338,24.253333333333334,0,1,0,0,1,0,0,1
4,154.31,0,1,1,0,No E-Mail,5.04542311958192,30.862000000000002,0,1,0,0,0,0,0,1
1,605.38,1,1,1,0,No E-Mail,6.407506852253916,302.69,1,0,0,0,1,0,0,0
10,264.47,1,0,1,0,No E-Mail,5.581501839947369,24.042727272727276,0,0,0,0,0,1,1,0
2,407.36,1,0,0,1,Mens E-Mail,6.012149138300814,135.78666666666666,0,0,1,0,1,0,0,1
1,452.25,1,0,0,0,Mens E-Mail,6.11644384963496,226.125,0,0,0,0,1,0,1,0
2,288.64,1,1,1,0,Womens E-Mail,5.6686387725206195,96.21333333333332,1,1,0,1,0,1,0,1
11,149.34,0,1,0,0,Womens E-Mail,5.012899395749323,12.445,0,0,1,0,0,0,0,1
3,111.17,1,0,1,0,Womens E-Mail,4.720015577657132,27.7925,0,0,0,0,0,1,1,0
1,350.72,1,1,0,0,Womens E-Mail,5.862835404510801,175.36,1,0,0,0,1,0,1,0
9,129.28,0,1,1,0,Womens E-Mail,4.869685980408033,12.928,0,1,0,0,1,0,0,1
11,62.7,0,1,1,0,Mens E-Mail,4.154184562578117,5.2250000000000005,0,1,0,1,0,1,0,1
6,84.8,0,1,1,0,Mens E-Mail,4.4520190064939165,12.114285714285714,0,0,0,0,0,1,1,0
10,73.33,1,0,1,0,No E-Mail,4.308514638737202,6.666363636363636,0,0,0,0,0,1,1,0
2,645.3,1,0,1,0,No E-Mail,6.47126379226885,215.1,0,1,0,0,1,0,0,1
1,433.68,0,1,0,0,Womens E-Mail,6.074610128194651,216.84,0,0,0,0,0,1,1,0
10,153.35,0,1,0,0,Mens E-Mail,5.039222750948168,13.94090909090909,0,0,0,0,0,0,1,0
6,157.58,0,1,0,0,No E-Mail,5.066259197844253,22.511428571428574,0,0,0,0,1,0,1,0
2,360.66,1,1,1,0,Mens E-Mail,5.890704543956834,120.22000000000001,1,0,0,0,1,0,0,0
3,291.81,1,1,1,0,Mens E-Mail,5.679523934509421,72.9525,1,1,0,0,1,0,0,1
9,277.03,1,0,1,0,Mens E-Mail,5.627729021537441,27.702999999999996,0,0,0,0,1,0,0,0
2,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,9.996666666666666,0,0,1,1,0,1,0,1
1,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
4,133.06,1,0,1,0,Womens E-Mail,4.8982874609298115,26.612000000000002,0,0,0,0,1,0,1,0
2,91.44,0,1,0,1,No E-Mail,4.52655978540618,30.48,0,0,0,0,1,0,1,0
2,297.26,1,0,1,0,Mens E-Mail,5.697965589334636,99.08666666666666,0,0,0,0,0,1,0,0
8,317.4,1,0,0,0,Mens E-Mail,5.763308453970228,35.266666666666666,0,0,0,0,1,0,0,0
12,457.19,1,0,0,0,Mens E-Mail,6.127283945250464,35.168461538461536,0,0,1,1,0,1,0,1
10,39.42,1,0,0,0,Mens E-Mail,3.699324711975475,3.583636363636364,0,0,0,0,0,1,1,0
3,510.25,0,1,1,0,Womens E-Mail,6.236858707357012,127.5625,0,1,0,1,0,1,0,1
5,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,1,0,0,0,0,1
9,196.48,0,1,1,0,Mens E-Mail,5.285637313390662,19.648,0,0,0,0,0,0,1,0
1,304.38,1,0,0,0,Mens E-Mail,5.721556902755365,152.19,0,0,1,0,1,0,0,1
4,179.55,0,1,0,0,Mens E-Mail,5.196007747723467,35.910000000000004,0,0,0,0,1,0,1,0
10,33.46,1,0,1,0,Mens E-Mail,3.5397992310997837,3.041818181818182,0,0,0,0,1,0,1,0
2,302.72,0,1,0,0,Mens E-Mail,5.716106224345033,100.90666666666668,0,0,0,0,0,0,1,0
1,98.49,1,0,0,0,Womens E-Mail,4.600057136601269,49.245,0,0,0,0,0,1,1,0
1,372.08,1,0,0,0,Womens E-Mail,5.921792873858663,186.04,0,0,0,0,1,0,1,0
6,90.68,0,1,0,0,No E-Mail,4.51830425296643,12.954285714285716,0,0,1,0,1,0,0,1
4,151.3,1,0,1,0,Mens E-Mail,5.025852259901116,30.26,0,1,0,1,0,1,0,1
9,48.63,0,1,1,0,Womens E-Mail,3.9045954895993495,4.863,0,1,0,0,1,0,0,1
10,70.12,1,0,1,0,No E-Mail,4.264368591205649,6.374545454545455,0,0,0,0,0,1,1,0
10,60.32,0,1,1,0,Womens E-Mail,4.116106054003613,5.483636363636363,0,0,0,0,1,0,1,0
12,42.61,0,1,0,0,Mens E-Mail,3.775286481854675,3.2776923076923077,0,0,0,0,1,0,1,0
4,179.61,0,1,1,0,No E-Mail,5.196340010435573,35.922000000000004,0,1,0,1,0,1,0,1
2,77.38,1,0,0,1,Mens E-Mail,4.361568792771485,25.793333333333333,0,0,0,0,0,1,1,0
1,130.98,1,0,1,0,Womens E-Mail,4.882650395955276,65.49,0,0,0,0,0,0,1,0
5,147.92,0,1,0,0,Womens E-Mail,5.003409249004516,24.653333333333332,0,0,1,0,1,0,0,1
9,86.16,1,0,0,0,Womens E-Mail,4.467745510076419,8.616,0,0,1,1,0,1,0,1
4,51.47,0,1,0,0,Mens E-Mail,3.9602415776986204,10.294,0,0,1,0,1,0,0,1
3,101.69,1,0,1,1,Mens E-Mail,4.631714741210204,25.4225,0,1,0,0,1,0,0,1
10,406.53,0,1,0,0,Mens E-Mail,6.010114549603027,36.95727272727272,0,0,0,0,1,0,0,0
6,144.19,0,1,1,0,No E-Mail,4.978043229495596,20.59857142857143,0,0,0,0,1,0,1,0
3,301.19,1,0,0,0,Womens E-Mail,5.711055958622699,75.2975,0,0,1,1,0,1,0,1
10,285.87,1,0,0,0,Womens E-Mail,5.65902915146902,25.98818181818182,0,0,1,0,1,0,0,1
